Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
11755878,F,30,Asian American,Grad,50K -- 100K,South,Resort,2016-09-05,2016-09-06,2016-03-11,2,1,0.0,HB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,20,243.0
25089379,M,58,caucasian,High-School,25K --50K,East,City Hotel,2016-09-05,2016-09-06,2016-05-21,2,3,0.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,10,141.7695373759018
67282792,F,37,African American,College,25K --50K,North,Airport Hotels,2016-09-05,2016-09-07,2016-08-02,2,3,,BB,Yes,No,Non-Refundable,Online,Yes,no-show,No,15,219.24368882719955
94851214,F,39,African American,College,<25K,North,Airport Hotels,2016-09-05,2016-09-06,2016-04-24,2,1,0.0,HB,No,No,Refundable,Online,Yes,check-in,No,5,133.67156499207277
52302568,F,67,African American,Grad,25K --50K,East,Airport Hotels,2016-09-05,2016-09-08,2016-08-04,1,1,0.0,FB,Yes,Yes,Refundable,Online,Yes,check-in,Yes,5,142.06045214841512
9960578,F,26,Asian American,Grad,>100K,South,Resort,2017-09-09,2017-09-13,2017-02-15,3,3,0.0,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,5,124.0
91289205,M,62,Latino,Grad,25K --50K,East,City Hotel,2016-09-05,2016-09-08,2016-04-03,2,2,,FB,No,No,No Deposit,Online,No,no-show,No,5,129.35359777984152
25018827,F,48,caucasian,College,25K --50K,East,Airport Hotels,2016-09-05,2016-09-06,2016-04-19,1,2,0.0,BB,No,No,No Deposit,Agent,Yes,check-in,Yes,20,243.8199541711156
19095180,M,42,Latino,Grad,50K -- 100K,South,City Hotel,2016-09-05,2016-09-07,2016-07-31,3,3,0.0,FB,Yes,No,No Deposit,Direct,No,no-show,No,0,168.97959638864373
33892596,M,68,caucasian,Grad,>100K,West,City Hotel,2016-09-05,2016-09-07,2016-04-08,2,2,0.0,HB,Yes,Yes,No Deposit,Direct,Yes,canceled,No,5,138.74204964189246
64381634,M,51,Latino,High-School,50K -- 100K,West,City Hotel,2016-09-05,2016-09-07,2016-03-31,2,2,1.0,HB,No,No,No Deposit,Online,Yes,no-show,No,0,145.64593341867322
56093545,M,24,Latino,College,>100K,South,City Hotel,2016-09-05,2016-09-06,2016-03-02,3,2,,HB,Yes,No,No Deposit,Online,Yes,no-show,No,5,150.90334503646963
60011169,F,46,African American,College,25K --50K,North,Airport Hotels,2016-09-05,2016-09-07,2016-05-19,2,1,0.0,FB,No,No,Non-Refundable,Online,No,check-in,No,15,206.34905345947126
98978883,F,54,caucasian,College,50K -- 100K,West,Airport Hotels,2016-09-05,2016-09-07,2016-08-02,2,3,1.0,FB,Yes,Yes,Refundable,Agent,Yes,check-in,No,5,153.81447394462927
88806398,M,29,Latino,Grad,<25K,West,City Hotel,2016-09-05,2016-09-06,2016-06-21,3,2,0.0,FB,Yes,No,No Deposit,Agent,Yes,no-show,No,0,109.07685368448725
64889664,M,23,caucasian,College,50K -- 100K,South,City Hotel,2016-09-05,2016-09-07,2016-04-05,2,2,1.0,FB,No,No,No Deposit,Agent,Yes,canceled,No,10,146.4412002966747
48581356,M,69,Latino,College,>100K,North,City Hotel,2016-09-05,2016-09-06,2016-02-17,4,2,0.0,HB,Yes,No,No Deposit,Online,No,canceled,No,10,169.12437873459027
17149679,F,33,Asian American,College,50K -- 100K,South,Resort,2016-09-05,2016-09-08,2016-08-16,2,2,0.0,BB,No,No,Non-Refundable,Online,No,check-in,Yes,25,234.0
1892166,F,22,African American,College,25K --50K,North,Airport Hotels,2016-09-05,2016-09-07,2016-04-16,4,1,0.0,FB,No,No,No Deposit,Direct,No,canceled,No,5,104.43314128494012
67756751,M,44,caucasian,College,25K --50K,West,City Hotel,2016-09-05,2016-09-06,2016-08-12,4,3,,BB,No,No,No Deposit,Direct,Yes,check-in,Yes,15,182.7233486239762
93897424,F,57,caucasian,College,25K --50K,South,Airport Hotels,2016-09-05,2016-09-07,2016-07-21,1,2,0.0,BB,No,No,Refundable,Direct,No,check-in,Yes,5,134.98958482006785
50499947,F,47,caucasian,Mid-School,<25K,North,City Hotel,2016-09-05,2016-09-06,2016-05-26,2,1,,FB,Yes,Yes,No Deposit,Online,No,canceled,No,25,196.72790607345482
89329340,F,59,Asian American,Grad,>100K,South,Resort,2016-09-05,2016-09-06,2016-05-07,2,1,0.0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,5,163.0
464732,F,64,African American,Grad,50K -- 100K,North,Resort,2016-09-05,2016-09-08,2016-07-08,4,1,0.0,BB,Yes,Yes,Non-Refundable,Online,Yes,canceled,No,20,164.0
56027190,F,24,African American,College,25K --50K,South,Airport Hotels,2016-09-05,2016-09-06,2016-03-22,1,2,0.0,HB,No,No,No Deposit,Online,Yes,canceled,No,0,111.98348675995527
31292348,F,48,Asian American,College,<25K,West,Resort,2016-09-05,2016-09-08,2016-05-24,2,1,0.0,FB,No,No,Non-Refundable,Direct,Yes,no-show,No,5,125.0
37124720,M,51,Latino,Grad,50K -- 100K,South,City Hotel,2016-09-05,2016-09-07,2016-07-31,4,2,0.0,FB,No,No,No Deposit,Online,Yes,canceled,No,5,128.22154487257993
62937637,M,27,Latino,Grad,25K --50K,West,City Hotel,2016-09-05,2016-09-06,2016-05-19,2,1,0.0,FB,No,No,No Deposit,Online,Yes,check-in,No,0,131.00514893778754
34529427,M,44,Latino,College,25K --50K,South,City Hotel,2016-09-05,2016-09-09,2016-02-13,1,3,1.0,HB,Yes,No,No Deposit,Direct,No,check-in,Yes,0,111.88225199767244
44430863,F,53,Asian American,College,25K --50K,South,Resort,2016-09-05,2016-09-08,2016-07-02,5,1,0.0,FB,No,No,Non-Refundable,Online,Yes,no-show,No,5,156.0
23551644,M,32,Latino,Grad,<25K,North,City Hotel,2016-09-05,2016-09-07,2016-02-12,1,1,0.0,BB,No,No,No Deposit,Direct,No,check-in,No,5,156.3961400974756
50704597,F,57,caucasian,Mid-School,>100K,North,Airport Hotels,2016-09-06,2016-09-07,2016-06-02,1,2,1.0,HB,Yes,No,Refundable,Online,No,check-in,Yes,15,191.4123621679606
49485714,M,46,Latino,College,>100K,South,City Hotel,2016-09-06,2016-09-07,2016-02-26,1,1,0.0,HB,No,No,No Deposit,Agent,No,no-show,No,10,154.68299840811716
99858430,F,35,African American,High-School,25K --50K,East,Resort,2016-09-06,2016-09-09,2016-09-05,4,2,1.0,FB,Yes,No,Non-Refundable,Direct,Yes,check-in,Yes,15,162.0
78229572,F,27,African American,College,<25K,South,Airport Hotels,2016-09-06,2016-09-07,2016-08-10,2,2,0.0,BB,No,No,Refundable,Online,Yes,check-in,No,10,169.21543137349502
45757972,F,54,caucasian,Grad,50K -- 100K,West,Airport Hotels,2016-09-06,2016-09-07,2016-08-08,2,1,0.0,HB,No,No,Refundable,Online,Yes,check-in,Yes,10,155.96780660755806
67557645,F,32,caucasian,College,<25K,South,Airport Hotels,2016-09-06,2016-09-10,2016-02-28,1,2,,HB,Yes,No,No Deposit,Agent,No,check-in,Yes,10,183.9781931916187
16706887,F,60,African American,Grad,25K --50K,South,Airport Hotels,2016-09-06,2016-09-08,2016-08-10,2,2,0.0,FB,Yes,Yes,No Deposit,Online,Yes,canceled,No,0,105.01639002249877
36284143,M,24,Latino,College,<25K,West,City Hotel,2016-09-06,2016-09-08,2016-04-15,2,2,1.0,HB,No,No,No Deposit,Direct,No,check-in,Yes,0,112.15162463602796
2905040,M,55,Latino,College,>100K,South,City Hotel,2016-09-06,2016-09-07,2016-05-13,1,1,,HB,No,No,No Deposit,Agent,No,canceled,No,5,126.92837493548764
56052968,M,30,caucasian,High-School,<25K,North,City Hotel,2016-09-06,2016-09-07,2016-02-22,2,2,,FB,Yes,Yes,No Deposit,Direct,Yes,no-show,No,0,137.6523933214193
34826873,F,46,African American,College,25K --50K,North,Airport Hotels,2016-09-06,2016-09-07,2016-08-17,3,2,1.0,FB,Yes,No,Refundable,Online,No,check-in,Yes,10,113.03695487496908
56336482,F,38,Asian American,College,>100K,South,Resort,2016-09-06,2016-09-08,2016-01-31,4,1,1.0,FB,No,No,Non-Refundable,Online,No,canceled,No,15,216.0
50294137,M,41,Latino,Mid-School,50K -- 100K,South,City Hotel,2016-09-06,2016-09-09,2016-07-25,1,2,0.0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,0,149.78520558090284
15416648,F,27,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-09-06,2016-09-08,2016-07-03,1,3,2.0,FB,No,No,Refundable,Direct,Yes,check-in,Yes,5,101.08414122489641
91390279,M,68,Latino,Grad,>100K,South,City Hotel,2016-09-07,2016-09-08,2016-07-15,2,2,0.0,HB,No,No,No Deposit,Online,Yes,check-in,No,5,159.50663024573623
55066146,F,50,African American,Grad,<25K,East,Airport Hotels,2016-09-07,2016-09-08,2016-04-11,1,1,0.0,HB,No,No,No Deposit,Online,Yes,canceled,No,10,188.4447350637753
55410208,F,70,Asian American,College,25K --50K,West,Resort,2016-09-07,2016-09-10,2016-03-10,2,3,,HB,No,No,Non-Refundable,Direct,Yes,check-in,No,25,195.0
26978123,M,40,Latino,College,<25K,South,City Hotel,2016-09-07,2016-09-10,2016-03-02,2,1,1.0,HB,No,No,No Deposit,Direct,No,canceled,No,5,131.52135776671375
1899123,M,22,caucasian,College,<25K,East,City Hotel,2017-05-13,2017-05-16,2016-10-11,2,2,,BB,No,No,No Deposit,Online,Yes,check-in,Yes,10,134.43841062016162
21021261,M,46,Latino,College,25K --50K,South,City Hotel,2016-09-07,2016-09-08,2016-07-24,1,2,1.0,FB,No,No,No Deposit,Online,No,canceled,No,0,107.15971304078292
60125864,F,32,African American,College,50K -- 100K,South,Airport Hotels,2016-09-07,2016-09-09,2016-02-29,2,2,0.0,HB,Yes,No,Refundable,Online,Yes,check-in,Yes,0,164.74534346289332
80686740,M,57,Latino,High-School,50K -- 100K,East,City Hotel,2016-09-07,2016-09-10,2016-06-11,2,2,0.0,FB,Yes,No,No Deposit,Online,No,check-in,Yes,0,126.18212843364854
19922628,F,55,African American,Grad,<25K,East,Airport Hotels,2016-09-07,2016-09-08,2016-02-23,3,1,,BB,No,No,Non-Refundable,Agent,Yes,check-in,No,5,125.20695452107506
56005460,F,27,caucasian,Mid-School,25K --50K,East,Airport Hotels,2016-09-07,2016-09-08,2016-02-12,2,1,1.0,HB,No,No,Refundable,Online,Yes,check-in,Yes,5,142.4249251922632
69590658,F,37,African American,High-School,25K --50K,West,Airport Hotels,2016-09-07,2016-09-08,2016-08-03,1,2,0.0,HB,No,No,Refundable,Direct,No,check-in,Yes,0,106.24156129189102
11591740,F,27,African American,College,>100K,North,Airport Hotels,2016-09-07,2016-09-08,2016-04-07,2,1,0.0,FB,Yes,Yes,Non-Refundable,Direct,No,check-in,Yes,0,155.3043191049702
2118915,M,55,Latino,High-School,25K --50K,South,City Hotel,2016-09-10,2016-09-14,2016-09-13,3,1,0.0,FB,Yes,Yes,No Deposit,Online,Yes,no-show,No,5,103.71047565986127
10977420,M,60,Latino,Grad,<25K,North,City Hotel,2016-09-08,2016-09-09,2016-03-11,2,1,,FB,Yes,Yes,No Deposit,Online,Yes,canceled,No,15,174.36883959714788
87060344,M,43,Latino,Grad,>100K,South,City Hotel,2016-09-08,2016-09-09,2016-02-24,2,1,1.0,HB,No,No,No Deposit,Online,Yes,no-show,No,5,137.91588991480802
44190834,F,36,caucasian,College,<25K,East,Airport Hotels,2016-09-08,2016-09-10,2016-04-09,3,2,1.0,HB,Yes,No,No Deposit,Online,Yes,canceled,No,0,105.3722547556732
71195242,M,21,caucasian,High-School,50K -- 100K,North,Airport Hotels,2016-09-08,2016-09-10,2016-03-13,1,2,0.0,HB,Yes,No,No Deposit,Online,Yes,no-show,No,0,109.17135327712477
82302862,F,26,caucasian,College,<25K,West,Airport Hotels,2016-09-08,2016-09-10,2016-06-25,2,1,0.0,HB,No,No,No Deposit,Online,No,check-in,Yes,10,144.51738128881732
49428676,F,32,African American,College,<25K,West,Airport Hotels,2016-09-08,2016-09-09,2016-09-07,1,2,2.0,BB,No,No,Non-Refundable,Online,Yes,no-show,No,15,186.47754720984264
41825329,F,42,Asian American,College,<25K,South,Resort,2016-09-08,2016-09-09,2016-02-11,2,1,0.0,BB,No,No,Non-Refundable,Agent,No,check-in,Yes,0,121.0
60990931,F,46,Asian American,College,25K --50K,North,Resort,2016-09-08,2016-09-09,2016-08-03,3,1,0.0,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,0,124.0
78423432,M,27,Latino,Grad,<25K,South,City Hotel,2016-09-08,2016-09-09,2016-07-20,3,1,0.0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,0,109.44870551309893
44362958,F,67,African American,Mid-School,50K -- 100K,South,Airport Hotels,2016-09-08,2016-09-09,2016-07-28,1,2,,BB,Yes,No,Non-Refundable,Online,No,no-show,Yes,0,154.00104376196444
88103857,M,58,Latino,High-School,>100K,West,City Hotel,2016-09-08,2016-09-09,2016-03-13,3,1,0.0,FB,No,No,No Deposit,Online,No,check-in,Yes,10,157.69065722236326
27231140,F,46,caucasian,Grad,50K -- 100K,North,Airport Hotels,2016-09-08,2016-09-12,2016-03-12,2,3,0.0,BB,No,No,Refundable,Direct,No,no-show,No,0,106.05251529203213
63719692,F,70,caucasian,Grad,50K -- 100K,East,Airport Hotels,2016-09-08,2016-09-09,2016-07-03,2,3,0.0,HB,Yes,No,Refundable,Direct,Yes,check-in,No,0,139.8622774804496
74175252,M,53,Latino,College,<25K,West,City Hotel,2016-09-08,2016-09-10,2016-09-06,2,2,,BB,Yes,No,No Deposit,Direct,No,no-show,No,10,173.01358998363008
38695715,M,44,caucasian,Grad,25K --50K,South,City Hotel,2016-09-08,2016-09-12,2016-03-05,2,2,0.0,BB,Yes,Yes,No Deposit,Direct,Yes,check-in,Yes,20,167.4922656614611
22418275,F,30,Asian American,Grad,50K -- 100K,North,Resort,2016-09-08,2016-09-09,2016-03-24,4,1,1.0,BB,Yes,Yes,Non-Refundable,Online,Yes,canceled,No,10,129.0
12121320,F,33,African American,Grad,50K -- 100K,South,Resort,2016-09-08,2016-09-10,2016-05-29,3,2,2.0,BB,Yes,Yes,Non-Refundable,Online,Yes,check-in,Yes,15,189.0
39487950,M,62,Latino,College,25K --50K,South,City Hotel,2016-09-08,2016-09-09,2016-05-08,1,2,,HB,Yes,No,No Deposit,Agent,Yes,check-in,Yes,0,119.5614416615764
8938501,F,48,caucasian,Grad,50K -- 100K,South,City Hotel,2016-09-08,2016-09-09,2016-05-30,1,1,,FB,No,No,No Deposit,Agent,Yes,canceled,No,0,100.39049322396211
18614559,M,42,Latino,Grad,50K -- 100K,East,City Hotel,2016-09-09,2016-09-10,2016-04-13,1,2,1.0,FB,No,No,No Deposit,Online,Yes,no-show,No,0,118.69527816538064
18596304,M,18,caucasian,College,25K --50K,South,City Hotel,2016-09-09,2016-09-11,2016-06-10,2,1,1.0,BB,No,No,No Deposit,Online,Yes,check-in,No,0,156.5996513511168
73954044,F,51,Asian American,College,<25K,West,Resort,2016-09-09,2016-09-10,2016-03-22,2,1,,FB,Yes,No,Non-Refundable,Agent,Yes,check-in,Yes,0,158.0
45301459,M,58,caucasian,High-School,<25K,North,City Hotel,2016-09-09,2016-09-12,2016-04-18,5,2,0.0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,0,116.40357688366312
54682129,F,48,caucasian,Grad,<25K,South,Airport Hotels,2016-09-09,2016-09-10,2016-03-04,1,1,0.0,BB,No,No,Refundable,Online,Yes,check-in,Yes,5,150.5219436003948
72358054,F,70,African American,Grad,50K -- 100K,West,Airport Hotels,2016-09-09,2016-09-12,2016-06-10,1,1,,HB,Yes,No,Refundable,Online,No,check-in,Yes,10,181.68588690185635
39281681,F,50,African American,Grad,>100K,East,Airport Hotels,2016-09-09,2016-09-10,2016-04-28,2,3,0.0,HB,No,No,Non-Refundable,Online,Yes,no-show,No,0,124.1553016800031
9620292,F,22,Asian American,College,50K -- 100K,East,Resort,2016-09-09,2016-09-10,2016-09-01,4,1,0.0,BB,No,No,Non-Refundable,Online,No,check-in,Yes,25,195.0
95451795,M,29,Latino,College,25K --50K,East,City Hotel,2016-09-09,2016-09-10,2016-06-19,1,2,,HB,No,No,No Deposit,Online,Yes,check-in,No,0,115.27412355075674
14069205,M,39,caucasian,Grad,25K --50K,South,Airport Hotels,2016-09-09,2016-09-10,2016-07-10,2,3,2.0,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,0,143.26132592402666
59898926,F,51,caucasian,College,25K --50K,South,Airport Hotels,2016-09-09,2016-09-10,2016-06-27,2,3,0.0,BB,No,No,Refundable,Agent,Yes,check-in,Yes,0,137.7959610469697
46655459,M,61,Latino,Grad,50K -- 100K,East,City Hotel,2016-09-09,2016-09-10,2016-03-21,4,1,0.0,FB,No,No,No Deposit,Direct,Yes,no-show,No,10,143.36267363319334
96736426,M,34,caucasian,High-School,25K --50K,East,City Hotel,2016-09-09,2016-09-10,2016-03-05,5,2,0.0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,0,124.67690247622743
77461891,M,37,caucasian,Grad,25K --50K,East,Airport Hotels,2016-09-09,2016-09-10,2016-04-18,1,1,,HB,Yes,No,No Deposit,Agent,Yes,check-in,Yes,0,144.36049006607595
54775017,M,44,caucasian,High-School,>100K,North,City Hotel,2016-09-09,2016-09-10,2016-02-11,2,3,1.0,FB,No,No,No Deposit,Direct,Yes,check-in,No,5,162.3901613004439
18650261,F,67,African American,Grad,25K --50K,East,Resort,2016-09-09,2016-09-10,2016-04-04,2,1,0.0,FB,Yes,Yes,Non-Refundable,Direct,Yes,no-show,No,30,226.0
48909462,M,51,Latino,Mid-School,<25K,South,City Hotel,2016-09-09,2016-09-13,2016-09-12,3,1,,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,0,121.22198377422481
79756453,M,48,Latino,Grad,>100K,West,City Hotel,2016-09-09,2016-09-10,2016-08-29,2,2,0.0,FB,Yes,No,No Deposit,Online,No,canceled,No,0,143.99727364799546
31346609,M,22,Latino,High-School,>100K,South,City Hotel,2016-09-09,2016-09-10,2016-02-10,1,2,,BB,No,No,No Deposit,Online,Yes,canceled,No,5,142.91987174033918
9741638,F,47,African American,College,>100K,West,Airport Hotels,2016-09-09,2016-09-11,2016-08-10,1,2,0.0,FB,Yes,Yes,Non-Refundable,Online,Yes,no-show,No,10,104.79246172601674
4102153,M,31,Latino,Mid-School,<25K,South,City Hotel,2016-09-09,2016-09-11,2016-07-22,2,1,2.0,FB,No,No,No Deposit,Online,Yes,no-show,No,15,185.36968176694603
40423911,F,19,African American,High-School,<25K,West,Airport Hotels,2016-09-10,2016-09-13,2016-08-28,1,2,0.0,BB,Yes,No,Refundable,Online,Yes,check-in,Yes,0,102.79804443302898
41989139,F,29,Asian American,Grad,<25K,East,Resort,2016-09-10,2016-09-13,2016-09-01,3,3,1.0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,10,161.0
58681174,F,50,African American,Grad,>100K,West,Airport Hotels,2016-09-10,2016-09-12,2016-07-20,3,1,0.0,FB,Yes,No,Refundable,Online,Yes,check-in,Yes,5,149.54399857699028
57329055,F,57,African American,College,>100K,South,Airport Hotels,2016-09-10,2016-09-11,2016-02-29,1,2,0.0,HB,No,No,Refundable,Agent,Yes,check-in,Yes,0,141.4606226857469
89396925,F,41,Asian American,College,50K -- 100K,South,Resort,2016-09-10,2016-09-12,2016-07-07,5,1,1.0,FB,No,No,Non-Refundable,Agent,Yes,check-in,Yes,10,205.0
15497231,M,48,caucasian,High-School,>100K,South,City Hotel,2016-09-10,2016-09-13,2016-07-06,4,1,0.0,HB,Yes,No,No Deposit,Online,Yes,no-show,Yes,0,141.42103634394087
30613886,M,58,caucasian,College,<25K,North,City Hotel,2016-09-10,2016-09-11,2016-04-26,1,1,0.0,FB,No,No,No Deposit,Online,Yes,no-show,No,20,172.27284321807966
80608310,M,39,caucasian,High-School,50K -- 100K,West,City Hotel,2016-09-10,2016-09-11,2016-04-19,1,2,0.0,FB,Yes,Yes,No Deposit,Direct,Yes,check-in,No,0,132.0438264902837
51276882,F,62,Asian American,Mid-School,<25K,North,Resort,2016-09-10,2016-09-11,2016-08-21,3,1,0.0,BB,No,No,Non-Refundable,Direct,No,canceled,No,10,164.0
23865040,F,45,African American,Grad,<25K,South,Airport Hotels,2016-09-10,2016-09-11,2016-03-25,2,3,,HB,Yes,No,Refundable,Direct,Yes,check-in,No,0,152.3757391581169
55928119,M,19,Latino,Mid-School,50K -- 100K,South,City Hotel,2016-09-10,2016-09-13,2016-05-26,2,3,,FB,No,No,No Deposit,Online,Yes,no-show,No,15,161.0577826522341
78454597,M,31,Latino,College,50K -- 100K,North,City Hotel,2016-09-10,2016-09-11,2016-08-09,2,3,2.0,HB,No,No,No Deposit,Direct,Yes,canceled,No,0,122.87500147019435
82764613,F,41,African American,College,>100K,West,Resort,2016-11-12,2016-11-13,2016-10-06,2,2,0.0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,10,152.0
99925802,F,62,African American,Mid-School,25K --50K,South,Airport Hotels,2017-09-02,2017-09-03,2017-03-04,5,1,0.0,BB,No,No,Non-Refundable,Direct,Yes,no-show,No,20,195.41320389527496
60890473,F,35,Asian American,Mid-School,50K -- 100K,South,Resort,2016-09-10,2016-09-12,2016-04-03,4,1,1.0,HB,No,No,Non-Refundable,Agent,Yes,canceled,No,10,213.0
56862501,F,47,African American,College,<25K,South,Airport Hotels,2016-09-10,2016-09-12,2016-09-11,3,2,0.0,HB,No,No,Non-Refundable,Online,Yes,no-show,No,15,184.1844616670728
98080663,F,69,Asian American,College,50K -- 100K,South,Resort,2016-09-10,2016-09-11,2016-03-01,5,3,1.0,HB,No,No,Non-Refundable,Online,Yes,check-in,No,0,117.0
83441211,M,30,Latino,Grad,>100K,South,City Hotel,2016-09-11,2016-09-13,2016-08-13,4,1,1.0,BB,No,No,No Deposit,Direct,Yes,canceled,No,20,172.89947615367367
53601769,F,54,African American,Grad,25K --50K,South,Resort,2016-09-10,2016-09-11,2016-08-30,2,2,0.0,BB,No,No,Non-Refundable,Online,No,check-in,Yes,0,101.0
75525243,M,22,Latino,College,50K -- 100K,West,City Hotel,2016-09-10,2016-09-11,2016-08-25,1,3,1.0,HB,No,No,No Deposit,Online,No,canceled,No,5,187.9475505166287
85736829,F,65,African American,Grad,25K --50K,South,Resort,2016-09-10,2016-09-12,2016-06-20,5,3,0.0,FB,No,No,Non-Refundable,Direct,No,check-in,Yes,10,191.0
8644576,F,42,African American,College,>100K,East,Airport Hotels,2016-09-10,2016-09-12,2016-05-08,2,2,1.0,FB,Yes,No,Non-Refundable,Online,No,check-in,No,0,183.8738321452234
94819316,F,48,African American,Grad,25K --50K,North,Resort,2017-01-02,2017-01-03,2016-05-30,5,2,1.0,BB,Yes,Yes,Non-Refundable,Online,Yes,check-in,Yes,10,187.0
44072336,M,47,Latino,College,25K --50K,North,City Hotel,2016-09-10,2016-09-12,2016-05-30,3,2,0.0,BB,Yes,No,No Deposit,Direct,No,no-show,No,0,159.68486670264886
97408549,M,58,caucasian,Grad,50K -- 100K,South,City Hotel,2016-09-10,2016-09-11,2016-04-23,1,2,0.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,10,173.76392305706042
70623699,M,27,caucasian,College,<25K,West,City Hotel,2016-09-10,2016-09-14,2016-09-14,1,3,0.0,BB,No,No,No Deposit,Online,Yes,check-in,No,5,126.3375196709412
55922697,F,67,African American,College,25K --50K,South,Resort,2016-09-10,2016-09-11,2016-08-30,4,1,0.0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,10,235.0
13698648,M,48,caucasian,College,<25K,East,City Hotel,2016-09-10,2016-09-11,2016-03-28,1,1,,FB,Yes,No,No Deposit,Direct,No,check-in,No,0,115.14038547302427
99329221,F,63,African American,Mid-School,<25K,West,Airport Hotels,2016-09-10,2016-09-13,2016-03-02,1,3,0.0,BB,Yes,No,Non-Refundable,Direct,Yes,check-in,No,10,126.49247905315885
26423568,F,52,African American,Grad,50K -- 100K,East,Resort,2016-09-10,2016-09-13,2016-05-25,1,2,0.0,HB,Yes,No,Non-Refundable,Agent,No,check-in,No,20,219.0
87923311,F,52,African American,Grad,>100K,East,Resort,2016-09-10,2016-09-13,2016-02-19,2,2,0.0,FB,No,No,Non-Refundable,Online,No,no-show,No,20,173.0
68865116,F,65,Asian American,College,25K --50K,South,Resort,2016-09-10,2016-09-11,2016-06-27,3,1,,FB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,10,165.0
